compartment	program	n_pairs	mean_uninflamed	mean_inflamed	median_change	p_value	FDR
"Fibroblast"	"FAP_inflammatory"	14	0.187413636089085	0.814271631516327	0.451232622586757	0.0010970505857231	0.00438820234289241
"Fibroblast"	"Alpha5Beta1_adhesion"	14	0.673382795068124	0.830462612210821	0.166417547576466	0.0900820575789648	0.120109410105286
"Fibroblast"	"Neutrophil_recruitment"	14	0.105282940973468	0.855624174633795	0.632980301097509	0.0010970505857231	0.00438820234289241
"Fibroblast"	"OSM_response"	14	0.619065700445831	0.966385902813198	0.272845429169635	0.0120369481070948	0.0320985282855861
"Fibroblast"	"ECM_remodeling"	14	1.72528298656747	2.14744662185145	0.197883922966133	0.0170556294065931	0.0341112588131861
"Fibroblast"	"TGFb_response"	14	1.0692807624867	1.20681395240677	0.0338885179885738	0.187401192001721	0.214172790859109
"Fibroblast"	"NFkB_AP1"	14	0.713740789308474	1.08480627080412	0.434271800233684	0.0516462183078041	0.0826339492924865
"Fibroblast"	"YAP_mechanotransduction"	14	0.395926139125077	0.475533343652514	-0.0113693765050856	0.949944493522	0.949944493522
"Neutrophil"	"Recruitment_migration"	17	0.953738548444916	1.07640588595118	0.178250520449196	0.297672151508384	0.382721337653636
"Neutrophil"	"Retention_aging"	17	1.04699729542664	1.38141851905299	0.396141227845902	0.0138325945072521	0.0610929001329395
"Neutrophil"	"Degranulation"	17	0.0976254882943637	0.0955256550628498	0.014609322027901	0.924572011837841	0.924572011837841
"Neutrophil"	"NET_associated"	17	0.0853844546074917	0.0738117507488274	-7.48746517077875e-05	0.569996072896326	0.641245582008367
"Neutrophil"	"Oxidative_burst"	17	0.640261866726473	0.723853984278556	0.111924844575812	0.255908620519372	0.382721337653636
"Neutrophil"	"Inflammatory"	17	1.28629306897662	1.64385966939376	0.411846629497584	0.015767922944396	0.0610929001329395
"Neutrophil"	"Interferon"	17	0.157878503172124	0.27949815220788	0.049529114105597	0.0203643000443132	0.0610929001329395
"Neutrophil"	"Survival_immaturity"	17	0.63097203197792	0.75636245569821	0.175284289735996	0.0417967093399603	0.0940425960149106
"Neutrophil"	"Tissue_injury"	17	0.915144246236347	0.9856610177802	0.0644122450962635	0.0975530937032685	0.175595568665883
