endpoint,contrast,CN,n_a,n_b,mean_a,mean_b,effect_pp,ci95_low_pp,ci95_high_pp,p_exact,n_allocations,q_all_36_occupancy_tests
tissue_fraction,UC_Noninflamed versus Control,CN1,9,6,0.12470420579404215,0.07638788735711229,4.831631843692986,-0.27036549533773,11.433507358229186,0.24215784215784217,5005,0.30482620827448415
tissue_fraction,UC_Noninflamed versus Control,CN2,9,6,0.19350822614343235,0.06296253830103718,13.054568784239523,7.128880639420017,18.446646618868385,0.004195804195804196,5005,0.016783216783216783
tissue_fraction,UC_Noninflamed versus Control,CN3,9,6,0.03943704566727749,0.005515104509396833,3.3921941157880657,-0.5213669145611864,8.534819690443907,0.43936063936063935,5005,0.5102252586123553
tissue_fraction,UC_Noninflamed versus Control,CN4,9,6,0.23748688495749834,0.4342149518424883,-19.672806688498998,-26.467520689457764,-13.15986709357169,0.0001998001998001998,5005,0.0017982017982017982
tissue_fraction,UC_Noninflamed versus Control,CN5,9,6,0.11887994770207272,0.1896333036400892,-7.075335593801646,-10.612915844398923,-3.8874853808121093,0.0013986013986013986,5005,0.007192807192807192
tissue_fraction,UC_Noninflamed versus Control,CN6,9,6,0.25846033794385065,0.20977077717006357,4.868956077378709,1.1035293116621363,8.93291783543134,0.051348651348651346,5005,0.09422577422577423
neutrophil_fraction,UC_Noninflamed versus Control,CN1,9,6,0.10537332597767055,0.1305369263485286,-2.516360037085805,-10.449996087857318,4.871467054325903,0.5366633366633367,5005,0.6037462537462537
neutrophil_fraction,UC_Noninflamed versus Control,CN2,9,6,0.06441770283146782,0.05830299911983818,0.6114703711629637,-4.378494054298432,5.830525952453991,0.8389610389610389,5005,0.8883116883116883
neutrophil_fraction,UC_Noninflamed versus Control,CN3,9,6,0.1671830333275596,0.040252412518037496,12.693062080952211,-2.619845473140582,31.817915471278997,0.35264735264735264,5005,0.4231768231768232
neutrophil_fraction,UC_Noninflamed versus Control,CN4,9,6,0.23103026929842596,0.4166997141160316,-18.566944481760572,-31.736739873803423,-5.182329484741661,0.03636363636363636,5005,0.07700534759358289
neutrophil_fraction,UC_Noninflamed versus Control,CN5,9,6,0.13573820919918922,0.06003721255944233,7.570099663974691,-1.5228424093340405,17.48655092071436,0.24555444555444556,5005,0.30482620827448415
neutrophil_fraction,UC_Noninflamed versus Control,CN6,9,6,0.2550015867338478,0.2786093254544007,-2.3607738720552938,-16.13381409740355,10.27406137867812,0.7466533466533467,5005,0.8145309236218328
tissue_fraction,UC_Inflamed versus Control,CN1,9,6,0.13009019384990178,0.07638788735711229,5.370230649278949,0.03990438323342756,11.115773591992468,0.16463536463536463,5005,0.23707492507492506
tissue_fraction,UC_Inflamed versus Control,CN2,9,6,0.030324632985630248,0.06296253830103718,-3.263790531540693,-6.757521244164185,-0.1795678813422892,0.052347652347652346,5005,0.09422577422577423
