compartment,state,n_pairs,effect_pp,ci_low,ci_high,p_value,q_value,sig,key_result,result_color,effect_label,effect_label_x,effect_label_hjust
Fibroblast,Activated crypt-top fibroblast,13,-0.5952380952380931,-7.431390687634905,0,0.3080632299071987,0.34229247767466525,,FALSE,#A8A8A8,-0.6,-8.731390687634905,1
Fibroblast,Crypt-bottom fibroblast,13,-8.110639360639361,-13.88888888888889,0,0.013471197018213178,0.022451995030355297,*,FALSE,#A8A8A8,-8.1,-15.18888888888889,1
Fibroblast,Inflammatory fibroblast,13,28.254245754245755,12.669956140350877,50,0.0016562478038332142,0.007152270557329804,**,TRUE,#D9782D,+28.3,51.3,0
Fibroblast,LP fibroblast,13,-17.80340331665814,-32.53968253968254,-8.391131959568876,0.005355263589809519,0.010710527179619038,*,FALSE,#A8A8A8,-17.8,-33.839682539682535,1
Fibroblast,Resting crypt-top fibroblast,13,8.333333333333332,4.9645390070922,21.164021164021165,0.16219923411315051,0.20274904264143814,,FALSE,#A8A8A8,+8.3,22.464021164021165,0
Neutrophil,Neutrophil CXCR4,17,10.53864168618267,2.9008754807413553,21.311475409836063,0.0028609082229319217,0.007152270557329804,**,TRUE,#6C4C9A,+10.5,22.611475409836064,0
Neutrophil,Neutrophil MX1,17,4.613095238095238,0,10.629104735568614,0.05911056805814759,0.08444366865449657,,TRUE,#6C4C9A,+4.6,11.929104735568615,0
Neutrophil,Neutrophil OSM,17,10.59190031152648,4.719501335707925,17.895139622515956,5.846589627128943e-4,0.005846589627128943,**,TRUE,#6C4C9A,+10.6,19.195139622515956,0
Neutrophil,Neutrophil PADI4,17,1.0737628384687212,-19.444444444444446,8.743169398907105,0.7049070479306541,0.7049070479306541,,FALSE,#A8A8A8,+1.1,10.043169398907105,0
Neutrophil,Neutrophil lowRNA,17,-27.64013188883655,-37.89473684210527,-5.977940557379813,0.0028609082229319217,0.007152270557329804,**,TRUE,#6C4C9A,-27.6,-39.194736842105264,1
